t,om_x,om_y,om_z
301.20000,0.0004475481,-0.0001249406,-0.0084813025
301.40000,0.0004475479,-0.0001249407,-0.0084812994
301.60000,0.0004475476,-0.0001249407,-0.0084812963
301.80000,0.0004475473,-0.0001249407,-0.0084812933
302.00000,0.0027649479,-0.0044386860,-0.0044994699
302.20000,0.0027649472,-0.0044386849,-0.0044994688
302.40000,0.0027649466,-0.0044386839,-0.0044994677
302.60000,0.0027649460,-0.0044386828,-0.0044994666
302.80000,0.0027649453,-0.0044386817,-0.0044994655
303.00000,0.0042968369,0.0006660172,-0.0071709028
303.20000,0.0042968353,0.0006660169,-0.0071709003
303.40000,0.0042968337,0.0006660167,-0.0071708978
303.60000,0.0042968321,0.0006660165,-0.0071708954
303.80000,0.0042968305,0.0006660163,-0.0071708929
304.00000,-0.0090216105,0.0000358452,-0.0062549105
304.20000,-0.0090216052,0.0000358448,-0.0062549066
304.40000,-0.0090215999,0.0000358443,-0.0062549026
304.60000,-0.0090215946,0.0000358439,-0.0062548987
304.80000,-0.0090215893,0.0000358435,-0.0062548947
305.00000,0.0145363313,-0.0033517512,-0.0093149430
305.20000,0.0145363086,-0.0033517449,-0.0093149291
305.40000,0.0145362860,-0.0033517387,-0.0093149153
305.60000,0.0145362633,-0.0033517324,-0.0093149014
305.80000,0.0145362406,-0.0033517262,-0.0093148875
306.00000,0.0235373463,-0.0048064198,-0.0082536759
306.20000,0.0235372703,-0.0048064000,-0.0082536511
306.40000,0.0235371942,-0.0048063803,-0.0082536264
306.60000,0.0235371182,-0.0048063605,-0.0082536016
306.80000,0.0235370421,-0.0048063408,-0.0082535768
307.00000,-0.0039190004,0.0003461777,0.0002207172
307.20000,-0.0039190001,0.0003461777,0.0002207172
307.40000,-0.0039189998,0.0003461776,0.0002207172
307.60000,-0.0039189995,0.0003461776,0.0002207172
307.80000,-0.0039189992,0.0003461775,0.0002207172
308.00000,-0.0090125900,-0.0024370829,-0.0091905348
308.20000,-0.0090125824,-0.0024370816,-0.0091905265
308.40000,-0.0090125749,-0.0024370803,-0.0091905182
308.60000,-0.0090125673,-0.0024370791,-0.0091905100
308.80000,-0.0090125597,-0.0024370778,-0.0091905017
309.00000,0.0186992690,0.0026004190,-0.0072969838
309.20000,0.0186992296,0.0026004160,-0.0072969703
309.40000,0.0186991903,0.0026004130,-0.0072969568
309.60000,0.0186991509,0.0026004100,-0.0072969433
309.80000,0.0186991115,0.0026004071,-0.0072969299
310.00000,-0.0055177123,-0.0017621292,0.0123742285
310.20000,-0.0055177065,-0.0017621275,0.0123742172
310.40000,-0.0055177008,-0.0017621257,0.0123742058
310.60000,-0.0055176950,-0.0017621240,0.0123741945
310.80000,-0.0055176893,-0.0017621223,0.0123741831
311.00000,-0.0044456284,0.0004264807,0.0049006798
311.20000,-0.0044456274,0.0004264806,0.0049006788
311.40000,-0.0044456263,0.0004264805,0.0049006777
311.60000,-0.0044456253,0.0004264804,0.0049006767
311.80000,-0.0044456243,0.0004264803,0.0049006756
312.00000,0.0058513163,-0.0033095306,-0.0024532880
312.20000,0.0058513148,-0.0033095297,-0.0024532873
312.40000,0.0058513134,-0.0033095288,-0.0024532867
312.60000,0.0058513119,-0.0033095278,-0.0024532861
312.80000,0.0058513104,-0.0033095269,-0.0024532855
313.00000,0.0026678663,0.0001575873,-0.0104846671
313.20000,0.0026678645,0.0001575871,-0.0104846610
313.40000,0.0026678627,0.0001575869,-0.0104846549
313.60000,0.0026678608,0.0001575866,-0.0104846488
313.80000,0.0026678590,0.0001575864,-0.0104846427
314.00000,0.0032936172,-0.0013404921,-0.0047773200
314.20000,0.0032936166,-0.0013404919,-0.0047773192
314.40000,0.0032936160,-0.0013404916,-0.0047773183
314.60000,0.0032936154,-0.0013404914,-0.0047773175
314.80000,0.0032936148,-0.0013404911,-0.0047773166
315.00000,-0.0033145358,-0.0010820767,-0.0070937469
315.20000,-0.0033145348,-0.0010820765,-0.0070937446
315.40000,-0.0033145338,-0.0010820764,-0.0070937424
315.60000,-0.0033145329,-0.0010820762,-0.0070937401
315.80000,-0.0033145319,-0.0010820760,-0.0070937378
316.00000,-0.0001340059,-0.0000927358,-0.0079910667
316.20000,-0.0001340059,-0.0000927359,-0.0079910641
316.40000,-0.0001340060,-0.0000927359,-0.0079910615
316.60000,-0.0001340061,-0.0000927360,-0.0079910590
316.80000,-0.0001340061,-0.0000927361,-0.0079910564
317.00000,-0.0063726748,-0.0021598116,-0.0038785748
317.20000,-0.0063726728,-0.0021598112,-0.0038785735
317.40000,-0.0063726709,-0.0021598108,-0.0038785722
317.60000,-0.0063726690,-0.0021598103,-0.0038785710
317.80000,-0.0063726671,-0.0021598099,-0.0038785697
318.00000,0.0033203600,-0.0021315253,-0.0057741148
318.20000,0.0033203591,-0.0021315247,-0.0057741133
318.40000,0.0033203583,-0.0021315242,-0.0057741119
318.60000,0.0033203575,-0.0021315237,-0.0057741105
318.80000,0.0033203566,-0.0021315231,-0.0057741091
319.00000,-0.0012031511,-0.0014078091,-0.0090461777
319.20000,-0.0012031507,-0.0014078087,-0.0090461738
319.40000,-0.0012031503,-0.0014078083,-0.0090461699
319.60000,-0.0012031499,-0.0014078079,-0.0090461659
319.80000,-0.0012031495,-0.0014078075,-0.0090461620
320.00000,0.0038458762,-0.0008601636,-0.0095062124
320.20000,0.0038458739,-0.0008601632,-0.0095062074
320.40000,0.0038458717,-0.0008601627,-0.0095062024
320.60000,0.0038458695,-0.0008601623,-0.0095061973
320.80000,0.0038458672,-0.0008601618,-0.0095061923
321.00000,0.0009882229,0.0002488293,-0.0025143894
321.20000,0.0009882229,0.0002488293,-0.0025143893
321.40000,0.0009882228,0.0002488293,-0.0025143892
321.60000,0.0009882228,0.0002488293,-0.0025143891
321.80000,0.0009882227,0.0002488293,-0.0025143890
322.00000,-0.0112549548,-0.0050547657,0.0191675862
322.20000,-0.0112549218,-0.0050547535,0.0191675378
322.40000,-0.0112548889,-0.0050547413,0.0191674893
322.60000,-0.0112548560,-0.0050547291,0.0191674408
322.80000,-0.0112548231,-0.0050547169,0.0191673924
323.00000,-0.0012904428,-0.0082794608,-0.0040926715
323.20000,-0.0012904421,-0.0082794573,-0.0040926695
323.40000,-0.0012904413,-0.0082794538,-0.0040926675
323.60000,-0.0012904405,-0.0082794503,-0.0040926656
323.80000,-0.0012904397,-0.0082794468,-0.0040926636
324.00000,-0.0024500329,-0.0018416369,-0.0023894481
324.20000,-0.0024500327,-0.0018416368,-0.0023894479
324.40000,-0.0024500325,-0.0018416367,-0.0023894477
324.60000,-0.0024500323,-0.0018416366,-0.0023894475
324.80000,-0.0024500321,-0.0018416365,-0.0023894473
325.00000,0.0016607382,-0.0022623962,-0.0026494956
325.20000,0.0016607381,-0.0022623960,-0.0026494954
325.40000,0.0016607380,-0.0022623958,-0.0026494952
325.60000,0.0016607379,-0.0022623956,-0.0026494950
325.80000,0.0016607378,-0.0022623955,-0.0026494948
326.00000,-0.0036487905,0.0006290374,-0.0070287414
326.20000,-0.0036487895,0.0006290370,-0.0070287391
326.40000,-0.0036487885,0.0006290366,-0.0070287369
326.60000,-0.0036487875,0.0006290362,-0.0070287346
326.80000,-0.0036487865,0.0006290358,-0.0070287323
327.00000,0.0139359139,-0.0023047616,0.0023808216
327.20000,0.0139358999,-0.0023047577,0.0023808185
327.40000,0.0139358860,-0.0023047538,0.0023808155
327.60000,0.0139358720,-0.0023047499,0.0023808124
327.80000,0.0139358580,-0.0023047460,0.0023808094
328.00000,-0.0090016723,0.0007472466,-0.0129542195
328.20000,-0.0090016621,0.0007472439,-0.0129542027
328.40000,-0.0090016519,0.0007472412,-0.0129541859
328.60000,-0.0090016416,0.0007472386,-0.0129541690
328.80000,-0.0090016314,0.0007472359,-0.0129541522
329.00000,0.0063680432,-0.0009978166,-0.0005177580
329.20000,0.0063680418,-0.0009978162,-0.0005177579
329.40000,0.0063680405,-0.0009978159,-0.0005177579
329.60000,0.0063680392,-0.0009978155,-0.0005177578
329.80000,0.0063680379,-0.0009978152,-0.0005177578
330.00000,0.0024825223,0.0024379018,-0.0003728236
330.20000,0.0024825221,0.0024379016,-0.0003728236
330.40000,0.0024825220,0.0024379015,-0.0003728235
330.60000,0.0024825218,0.0024379014,-0.0003728235
330.80000,0.0024825216,0.0024379012,-0.0003728235
331.00000,0.0015765242,-0.0013109268,-0.0004476647
331.20000,0.0015765242,-0.0013109267,-0.0004476646
331.40000,0.0015765242,-0.0013109267,-0.0004476646
331.60000,0.0015765241,-0.0013109267,-0.0004476646
331.80000,0.0015765241,-0.0013109267,-0.0004476646
332.00000,0.0030912788,-0.0022004438,-0.0078996124
332.20000,0.0030912775,-0.0022004429,-0.0078996094
332.40000,0.0030912763,-0.0022004421,-0.0078996063
332.60000,0.0030912750,-0.0022004412,-0.0078996033
332.80000,0.0030912737,-0.0022004403,-0.0078996002
333.00000,-0.0130069002,-0.0013700192,0.0312280150
333.20000,-0.0130068144,-0.0013700125,0.0312278381
333.40000,-0.0130067286,-0.0013700058,0.0312276613
333.60000,-0.0130066428,-0.0013699991,0.0312274847
333.80000,-0.0130065571,-0.0013699925,0.0312273082
334.00000,0.0060062180,-0.0027606127,0.0045101905
334.20000,0.0060062162,-0.0027606116,0.0045101890
334.40000,0.0060062145,-0.0027606105,0.0045101875
334.60000,0.0060062127,-0.0027606094,0.0045101860
334.80000,0.0060062109,-0.0027606083,0.0045101845
335.00000,0.0038206362,0.0006834606,-0.0005061996
335.20000,0.0038206359,0.0006834605,-0.0005061996
335.40000,0.0038206356,0.0006834605,-0.0005061996
335.60000,0.0038206353,0.0006834605,-0.0005061995
335.80000,0.0038206350,0.0006834604,-0.0005061995
336.00000,0.0072817170,-0.0012735699,-0.0052358052
336.20000,0.0072817140,-0.0012735692,-0.0052358031
336.40000,0.0072817109,-0.0012735685,-0.0052358011
336.60000,0.0072817078,-0.0012735678,-0.0052357991
336.80000,0.0072817047,-0.0012735670,-0.0052357970
337.00000,0.0007190612,-0.0004417775,0.0050458691
337.20000,0.0007190612,-0.0004417774,0.0050458684
337.40000,0.0007190611,-0.0004417773,0.0050458677
337.60000,0.0007190611,-0.0004417773,0.0050458671
337.80000,0.0007190610,-0.0004417772,0.0050458664
338.00000,-0.0000645277,0.0010142144,0.0022314363
338.20000,-0.0000645277,0.0010142144,0.0022314363
338.40000,-0.0000645276,0.0010142144,0.0022314362
338.60000,-0.0000645276,0.0010142143,0.0022314361
338.80000,-0.0000645276,0.0010142143,0.0022314360
339.00000,-0.0000644997,0.0010141805,0.0022313821
